Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
como se diz esta palavra?	como se diz essa palavra?	como você diz esta palavra?	como você diz essa palavra?	como você fala esta palavra?	como se fala esta palavra?	como se fala essa palavra?	como você fala essa palavra?	como eu digo esta palavra?	como eu falo esta palavra?	como eu falo essa palavra?	como digo esta palavra?	como que se diz essa palavra?	como que se diz esta palavra?	como vocês dizem esta palavra?	como que você fala esta palavra?	como vocês dizem esse vocábulo?	como é que digo este vocábulo?	como diz-se esta palavra?	como é que se fala este vocábulo?	como que se fala esta palavra?	como é que falo esse vocábulo?	como falo essa palavra?	como digo esse vocábulo?	como é que você fala essa palavra?
muitos estudantes receberam isso antes.	muitos alunos receberam isso antes.	muitos estudantes pegaram isso antes.	muitas alunas receberam isso anteriormente.	muitos estudantes pegaram isso previamente.	várias estudantes pegaram isso previamente.	muitos estudantes pegaram isso anteriormente.	vários estudantes pegaram isso previamente.	bastantes alunos receberam isso anteriormente.	vários alunos pegaram isso previamente.	bastantes alunas pegaram isso antes.	várias estudantes pegaram isso antes.	vários alunos pegaram isso anteriormente.	bastantes alunas receberam isso anteriormente.	muitas estudantes pegaram isso antes.	várias estudantes receberam isso anteriormente.	muitas alunas receberam isso antes.	várias alunas receberam isso previamente.	bastantes alunos pegaram isso anteriormente.	bastantes estudantes receberam isso previamente.	várias estudantes receberam isso antes.	muitos alunos receberam isso anteriormente.	bastantes alunos receberam isso antes.	várias estudantes pegaram isso anteriormente.	muitas estudantes pegaram isso anteriormente.
você mora no brasil?	você vive no brasil?	tu vives no brasil?	vocês moram no brasil?	tu moras no brasil?	vives no brasil?	vocês vivem no brasil?	moras no brasil?	você está morando no brasil?	você está vivendo no brasil?	estás residindo no brasil?	estás morando no brasil?	estão vocês a habitar no brasil?	tu resides no brasil?	estás habitando no brasil?	tu estás residindo no brasil?	você está a morar no brasil?	vocês estão a habitar no brasil?	resides no brasil?	está você a morar no brasil?	estás a viver no brasil?	vocês habitam no brasil?	está você a viver no brasil?	estás tu a viver no brasil?	você está residindo no brasil?
você vai quebrar a janela.	você irá quebrar a janela.	você vai partir a janela.	tu vais quebrar a janela.	tu partirás a janela.	tu vais partir a janela.	vocês quebrarão a janela.	tu quebrarás a janela.	tu irás partir a janela.	vocês vão quebrar a janela.	vocês irão partir a janela.	vais quebrar a janela.	irás partir a janela.	tu irás quebrar a janela.	vocês vão partir a janela.	você irá partir a janela.	você partirá a janela.	vocês irão quebrar a janela.	vocês partirão a janela.	quebrarás a janela.	irás quebrar a janela.	partirás a janela.	vais partir a janela.
daniel comprará alguns tomates.	daniel pegará alguns tomates.	daniel vai comprar alguns tomates.	daniel vai pegar alguns tomates.	daniel comprará tomates.	daniel irá comprar alguns tomates.	daniel adquirirá alguns tomates.	daniel irá pegar alguns tomates.	daniel conseguirá alguns tomates.	daniel vai conseguir alguns tomates.	daniel vai buscar alguns tomates.	daniel vai adquirir alguns tomates.	daniel adquirirá tomates.	daniel pegará tomates.	o daniel vai buscar alguns tomates.	daniel ganhará alguns tomates.	daniel comprará uns tomates.	daniel irá adquirir alguns tomates.	daniel vai comprar uns tomates.	daniel buscará alguns tomates.	o daniel pegará alguns tomates.	daniel irá buscar alguns tomates.	o daniel vai comprar alguns tomates.	daniel irá comprar uns tomates.	daniel conseguirá tomates.
eles se casaram em paris.	eles casaram em paris.	elas se casaram em paris.	eles casaram-se em paris.	elas casaram em paris.	se casaram em paris.	elas casaram-se em paris.	contrairam núpcias em paris.	elas contrairam núpcias em paris.	contrairam matrimônio em paris.	elas contrairam matrimônio em paris.	casaram-se em paris.	eles contrairam núpcias em paris.	eles contrairam matrimônio em paris.
onde eles guardam as canecas de café?	guardam as chávenas de café em que lugar?	eles guardam as canecas de café em que local?	conservam as canecas de café em que lugar?	onde mantêm as canecas de café?	eles guardam as chávenas de café em que local?	elas mantêm as canecas de café onde?	conservam as chávenas de café em que local?	onde guardam as chávenas de café?	em que local elas conservam as canecas de café?	mantêm as chávenas de café onde?	em que local eles conservam as canecas de café?	em que local mantêm as canecas de café?	em que lugar elas mantêm as chávenas de café?	em que local eles guardam as chávenas de café?	onde elas mantêm as chávenas de café?	eles conservam as chávenas de café onde?	eles mantêm as canecas de café em que local?	em que lugar eles mantêm as canecas de café?	elas mantêm as chávenas de café em que local?	em que local elas conservam as chávenas de café?	em que local guardam as canecas de café?	onde eles mantêm as canecas de café?	em que local mantêm as chávenas de café?	guardam as chávenas de café em que local?
nós não precisamos ter outra reunião.	nós não precisamos ter uma outra reunião.	nós não precisamos de outra reunião.	nós não precisamos fazer outra reunião.	nós não precisamos de ter outra reunião.	nós não precisamos de uma outra reunião.	nós não precisamos de ter uma outra reunião.	nós não precisamos fazer uma outra reunião.	nós não precisamos ter um outro encontro.	não precisamos ter outra reunião.	nós não precisamos de outro encontro.	nós não precisamos de ter outro encontro.	nós não necessitamos de outra reunião.	não precisamos ter uma outra reunião.	não precisamos fazer outra reunião.	nós não precisamos de fazer outra reunião.	não precisamos de uma outra reunião.	nós não necessitamos fazer outra reunião.	nós não precisamos fazer mais uma reunião.	nós não temos que fazer outra reunião.	nós não precisamos de um outro encontro.	nós não precisamos de ter um outro encontro.	nós não necessitamos de uma outra reunião.	nós não necessitamos ter uma outra reunião.	nós não necessitamos de mais uma reunião.
eles melhoraram o site deles.	eles melhoraram o website deles.	eles melhoraram seu site.	eles têm melhorado o site deles.	eles melhoraram seu website.	elas melhoraram o site delas.	eles melhoraram o seu site.	eles aprimoraram o site deles.	eles têm melhorado o website deles.	eles aprimoraram seu website.	eles aprimoraram o website deles.	eles têm melhorado seu website.	eles melhoraram o seu website.	eles melhoraram o sítio deles.	elas melhoraram seu site.	eles melhoraram seu sítio.	eles melhoraram a página deles.	eles têm melhorado o seu site.	eles têm aperfeiçoado o website deles.	eles melhoraram o seu sítio.	elas melhoraram sua página.	elas aprimoraram o website delas.	elas têm aperfeiçoado o seu sítio da internet.	eles têm aperfeiçoado sua página da web.	elas aperfeiçoaram a página da internet delas.
onde eles guardam as canecas de café?	onde elas guardam as canecas de café?	guardam as chávenas de café em que lugar?	eles guardam as canecas de café em que local?	conservam as canecas de café em que lugar?	onde mantêm as canecas de café?	eles guardam as chávenas de café em que local?	elas mantêm as canecas de café onde?	conservam as chávenas de café em que local?	onde guardam as chávenas de café?	em que local elas conservam as canecas de café?	mantêm as chávenas de café onde?	em que local eles conservam as canecas de café?	em que local mantêm as canecas de café?	em que lugar elas mantêm as chávenas de café?	onde elas mantêm as chávenas de café?	eles conservam as chávenas de café onde?	eles mantêm as canecas de café em que local?	em que lugar eles mantêm as canecas de café?	elas mantêm as chávenas de café em que local?	em que local elas conservam as chávenas de café?	em que local guardam as canecas de café?	onde eles mantêm as canecas de café?	em que local mantêm as chávenas de café?	guardam as chávenas de café em que local?
o time costumava tentar alcançar o topo da montanha.	o time tentava chegar ao topo da montanha.	o time tentava chegar no topo da montanha.	o time costumava tentar chegar ao topo da montanha.	o time tentava alcançar o topo da montanha.	o time costumava tentar chegar no topo da montanha.	a equipe costumava tentar chegar ao topo da montanha.	o time costumava tentar atingir o topo da montanha.	a equipe costumava tentar atingir o topo da montanha.	a equipe tentava chegar ao topo da montanha.	o time costumava tentar chegar o topo da montanha.	a equipe tentava chegar no topo da montanha.	a equipe tentava alcançar o topo da montanha.	o time tentava chegar o topo da montanha.	a equipa tentava chegar ao topo da montanha.	o time tentava atingir o topo da montanha.	a equipe tentava atingir o topo da montanha.	a equipa tentava alcançar o topo da montanha.	a equipa costumava tentar alcançar o topo da montanha.	a equipa tentava chegar no cume da colina.	a equipe tentava conquistar o topo da montanha.	a equipa costumava tentar conquistar no topo do monte.	o time tentava chegar no cume da colina.	o time tentava alcançar no topo da colina.	a equipa costumava tentar ir o cume da colina.
não me diga!	não me conte!	não me fale!	não me digas!	não diga-me!	não me conta!	não me diz!	não conte-me!	nem me fale!	não fale para mim!	não me contes!	não me digam!	não conte pra mim!	não conte para mim!	não fale-me!	não me fales!	não fale pra mim!	nem me contem!	nem fales-me!	nem conte-me!	nem contem-me!	nem me fales!	nem digas-me!	nem me digam!	nem me falem!
oh, os animais estão saindo do zoológico!	ó, os animais estão saindo do zoológico!	ah, os animais estão saindo do zoológico!	oh, os animais estão saindo do jardim zoológico!	oh, os animais estão indo embora do zoológico!	oh, os animais estão partindo do zoológico!	oh, os animais estão a sair do zoológico!	ah, os animais estão deixando o zoológico!	oh, os animais estão deixando o jardim zoológico!	oh, os animais estão a sair do jardim zoológico!	oh, os animais estão a deixar o zoológico!	oh, os animais saem do zoológico!	ó, os animais estão deixando o zoológico!	oh, os bichos estão saindo do zoológico!	ah, os animais estão partindo do zoológico!	oh, os bichos estão saindo do jardim zoológico!	oh, os animais deixam o jardim zoológico!	ó, os animais estão saindo do jardim zoológico!	oh, os animais vão embora do jardim zoológico!	ó, os animais partem do jardim zoológico!	ó, os bichos estão partindo do jardim zoológico!	ah, os animais estão deixando o jardim zoológico!	oh, os bichos estão a sair do zoológico!	ah, os animais estão a sair do jardim zoológico!	oh, os bichos estão deixando o zoológico!
aquela mulher tem noventa e nove gatos!	aquela mulher tem 99 gatos!	essa mulher tem noventa e nove gatos!	essa mulher tem 99 gatos!	aquela mulher tem noventa e nove gatas!	aquela mulher possui noventa e nove gatos!	aquela mulher tem 99 gatas!	essa mulher tem 99 gatas!	essa mulher possui 99 gatas!	essa moça tem noventa e nove gatas!	essa moça tem 99 gatos!	aquela mulher possui 99 gatos!	essa moça tem noventa e nove gatos!	aquela moça possui noventa e nove gatos!	aquela moça tem noventa e nove gatos!	essa moça possui 99 gatas!	essa moça possui noventa e nove gatos!	essa mulher tem noventa e nove gatas!	aquela moça tem 99 gatas!	essa moça possui noventa e nove gatas!	essa mulher possui 99 gatos!	aquela moça tem noventa e nove gatas!	aquela mulher possui noventa e nove gatas!	essa mulher possui noventa e nove gatos!	aquela moça possui 99 gatos!
