source	target
ele é o secretário privado do patrão.	ele é o secretário particular do chefe.
o paul foi escolhido para o serviço.	paul foi escolhido para o trabalho.
meu filho está a aprender dois idiomas.	meu filho está aprendendo dois idiomas.
sim, eu acho ele atrativo.	sim, eu acho ele atraente.
ela é membro desta organização.	ela é um membro desta organização.
a minha esposa esqueceu-se do passaporte !	minha esposa esqueceu o passaporte dela!
ele não gravou ainda essa música.	ele não gravou aquela música ainda.
eles apresentaram-se no principal palco.	eles se apresentaram no palco principal.
pedes ao seu irmão um livro.	você pede um livro a seu irmão.
eles fizeram eu esperar por muito tempo.	eles me fizeram esperar por um longo tempo.
quando ela tornou-se pilota?	quando ela se tornou uma piloto?
ela tem duas crianças, um menino e uma menina.	ela tem dois filhos, um menino e uma menina.
eles estão pondo a comida na mesa.	eles estão colocando a comida na mesa.
está certo, não te preocupes.	tudo bem, não se preocupe.
ele ficou esfomeado demais!	ele estava com tanta fome!
o artista acabou agora a pintura.	o artista acabou de terminar a pintura.
definitivamente hoje não é o meu dia!	hoje definitivamente não é meu dia!
em que lugar que ela está laborando neste momento?	onde ela está trabalhando agora?
vocês enxergam um carneiro ou dois carneiros?	você vê uma ovelha ou duas ovelhas?
eu fiz algumas mudanças no horário.	eu fiz algumas mudanças na programação.
está tudo bem, não se preocupem.	tudo bem, não se preocupe.
tu moras com teus pais?	você mora com seus pais?
os hóspedes recebem um desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
não há coisa alguma na geladeira.	não há nada na geladeira.
não, eles não estão precisando de carro.	não, eles não precisam de um carro.
o moço tem açúcar.	o homem tem açúcar.
deveríamos cozinhar quanto arroz?	quanto arroz nós devemos fazer?
vocês escutaram o novo álbum dela?	você ouviu o novo álbum dela?
esse assoalho não é bem limpo.	este chão não está muito limpo.
ele dava aula de física e química.	ele lecionou química e física.
a sua performance foi muito profissional.	sua performance foi muito profissional.
gosto dessa cor!	eu amo esta cor!
quanto vai custar para repará-lo?	quanto vai custar para consertar isso?
os turistas não podem adentrar o castelo.	turistas não têm permissão para entrar no castelo.
não sinto-me doente.	eu não me sinto doente.
você não é louco, é?	você não está bravo, está?
nós devemos preparar quanto arroz?	quanto arroz nós devemos fazer?
minhas tartarugas estão a nadar toda manhã.	minhas tartarugas nadam toda manhã.
olhe a programação.	verifique a programação.
não existem cadeiras disponíveis.	não há assentos disponíveis.
mesmo uma criança consegue fazer isto.	até uma criança pode fazer isso.
não tem nada na geladeira.	não há nada na geladeira.
a gente necessita de pagar trinta dólares.	nós precisamos pagar trinta dólares.
adeus, e prazer em conhecê-las!	tchau, prazer em conhecer você!
ela vai caminhar ao redor do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
a mulher tem uma pequena porção de fruto.	a mulher tem um pouco de fruta.
por gentileza, sente-se.	por favor, sente-se.
quais as cores da bandeira da nação?	quais são as cores da bandeira nacional?
está caro o queijo francês?	queijo francês é caro?
qual é o restaurante mais perto?	qual restaurante é mais perto?
eles se apresentaram no principal palco.	eles se apresentaram no palco principal.
nós dois nos sentimos doentes depois do almoço.	ambos nos sentimos doentes depois do almoço.
essa caneta não é a minha.	esta caneta não é minha.
o meu marido não toma café.	meu marido não bebe café.
jon tem uma casa grande.	john tem uma casa grande.
a cindy já comeu quantas sanduíches?	quantos hambúrgueres cindy comeu?
o artista acabou de acabar o quadro.	o artista acabou de terminar a pintura.
cindi já comeu quantos sanduíches?	quantos hambúrgueres cindy comeu?
vocês aceitam uma bebida?	você aceita uma bebida?
prazer em conhecer-vos igualmente!	prazer em conhecer você também!
tenho necessidade de uma caneta.	eu preciso de uma caneta.
elas têm muitas conversas sobre esportes.	eles têm muitas conversas sobre esportes.
todos museus são caros.	todos os museus são caros.
cada museu custa caro.	todos os museus são caros.
é importante a educação.	aprender é importante.
eles me fizeram esperar muito tempo.	eles me fizeram esperar por um longo tempo.
estou apreensivo com a sua saúde.	eu estou preocupado com a saúde dele.
qual o país mais pequeno da áfrica?	qual é o menor país da áfrica?
talvez a partida que vem seja mais difícil.	a próxima partida pode ser mais difícil.
o meu papai diz que devem comer mais salada.	papai diz que você deveria comer mais salada.
ele teve um emocionante emprego.	ele tinha um trabalho empolgante.
qual o preço depois do desconto?	qual é o custo depois do desconto?
eu necessito de uma caneta.	eu preciso de uma caneta.
turistas não tem autorização de adentrar o castelo.	turistas não têm permissão para entrar no castelo.
é o queijo francês caro?	queijo francês é caro?
ela está dando uma volta no quarteirão.	ela vai dar uma volta ao redor do quarteirão.
sua apresentação foi muito profissional.	sua performance foi muito profissional.
cadê o professor do ensino superior?	onde está o professor?
ele está a adorar tocar a guitarra.	ele ama tocar violão.
ele tem várias possibilidades.	ele tem muitas possibilidades.
as revistas são disponíveis somente em francês.	as revistas estão disponíveis apenas em francês.
ele não vai estar a se mudar para seul.	ele não estará se mudando para seul.
cada um quer vencer.	todo mundo quer vencer.
o alimento é pras juízas.	a comida é para os juízes.
amo esta cor!	eu amo esta cor!
ele costumava ministrar aula de física e química.	ele lecionou química e física.
a minha mulher não lembrou do seu passaporte!	minha esposa esqueceu o passaporte dela!
senta, por favor.	por favor, sente-se.
ele não se mudará para seul.	ele não estará se mudando para seul.
necessitamos treinar a dança.	nós precisamos praticar a dança.
nossas convidadas trarão sobremesa.	nossos convidados estarão trazendo a sobremesa.
o voo originário da coreia do sul pousa em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
minha esposa se esqueceu do passaporte dela!	minha esposa esqueceu o passaporte dela!
ele costumava ministrar química e física.	ele lecionou química e física.
a comida no avião estava horrível.	a comida no avião estava terrível.
meu vô não gosta de ensinar.	meu avô não gosta de ensinar.
desejo boa sorte pra todo o mundo.	eu desejo a todos boa sorte.
ele não é um integrante do congresso.	ele não é um membro do parlamento.
ela vai mostrar a casa dela para nós.	ela vai nos mostrar a casa dela.
está o queijo da frança caro?	queijo francês é caro?
ele irá ter saudade de sua mãe.	ele vai sentir falta da mãe dele.
esta é também uma canção popular.	esta é uma música popular também.
a outra turma será melhor para um principiante.	a outra aula será melhor para um iniciante.
sim, penso que ele seja cativante.	sim, eu acho ele atraente.
está correndo rapidamente?	ele está correndo rápido?
quando foi que o incidente se sucedeu?	quando o acidente aconteceu?
eu estou gostando de todas as minhas aulas.	eu estou curtindo todos os meus cursos.
elas laboraram na austrália ano passado.	eles trabalharam na austrália no ano passado.
vocês conhecem elas?	você conhece eles?
a minha tia e o meu tio fizeram um passeio para europa.	minha tia e meu tio fizeram uma viagem para a europa.
elas trabalharam na austrália ano passado.	eles trabalharam na austrália no ano passado.
o voo que vem da da coreia do sul aterrissará dentro de 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
as ovelhas gostam de deitar-se no sofá.	as ovelhas curtem se deitar no sofá.
acesso para a biblioteca está grátis.	o acesso à biblioteca é grátis.
ele vai sentir saudades da sua mãe.	ele vai sentir falta da mãe dele.
ó, muito obrigado mesmo!	oh, muito obrigado!
esta também é uma música popular.	esta é uma música popular também.
o que as cores da bandeira da nação?	quais são as cores da bandeira nacional?
jamais elas tiveram um bote.	eles nunca tiveram um barco.
têm vocês ouvido o seu novo álbum?	você ouviu o novo álbum dela?
não paguem por essa sandes.	não pague por aquele sanduíche.
que restaurante é o mais perto?	qual restaurante é mais perto?
vocês aceitam um drinque?	você aceita uma bebida?
eu comprei cenoura em demasia.	eu comprei cenouras demais.
ela tem 2 crianças, um rapaz e uma rapariga.	ela tem dois filhos, um menino e uma menina.
qual país é o maior da ásia?	qual é o maior país da ásia?
esse chão não está bem limpo.	este chão não está muito limpo.
o meu vô não gosta de ministrar aula.	meu avô não gosta de ensinar.
é mais tranquilo andar no bonde.	é mais fácil pegar o bonde.
a ursa não dizia coisa alguma!	o urso não disse nada!
há novos descobrimentos agora.	agora, há novas descobertas.
está bem, não se preocupem.	tudo bem, não se preocupe.
meu filho não vai tirar seu boné de beisebol.	meu filho não tirará o boné de beisebol dele.
onde a professora universitária está?	onde está o professor?
só nesta tarde, nós empurramos mais do que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
eu estou a precisar duma caneta.	eu preciso de uma caneta.
nós devemos partir pra casa, não é mesmo?	nós deveríamos ir para casa, não deveríamos?
nós deveríamos ir pra casa, não é?	nós deveríamos ir para casa, não deveríamos?
por favor, se sente.	por favor, sente-se.
ele atualmente é ator.	ele é, atualmente, um ator.
eu estou a jogar xadrez com o meu pai.	eu jogo xadrez com meu pai.
eles me fizeram esperar por um longo período.	eles me fizeram esperar por um longo tempo.
ele está a correr velozmente?	ele está correndo rápido?
toda a gente quer vencer.	todo mundo quer vencer.
vocês não estão adormecidos, certo?	você não está dormindo, está?
apenas nesta tarde, nós empurramos mais que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
ambos os animais estão com a língua azul.	ambos os animais têm línguas azuis.
não consigo fazer isto.	eu não posso fazer isso.
eu estou vivendo nessa vizinhança.	eu moro neste bairro.
quando ela se tornou pilota?	quando ela se tornou uma piloto?
essa é uma antiga fábrica.	esta é uma fábrica antiga.
tua família está a morar aqui?	sua família mora aqui?
o professor está na sala.	o professor está na sala de aula.
ele só trabalhou como actor uma vez.	ele só trabalhou como ator uma vez.
nós tomamos uma rua errada.	nós pegamos uma rua errada.
tinha uma mesa velha de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
você não está a dormir, está?	você não está dormindo, está?
adeus, prazer em te conhecer!	tchau, prazer em conhecer você!
um rei que possuia um cavalo muito preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
não atirem os vossos brinquedos!	não jogue seus brinquedos!
eles me fizeram esperar um longo tempo.	eles me fizeram esperar por um longo tempo.
eu estou levando o par de óculos mais barato da loja.	eu estou comprando o par de óculos mais barato da loja.
têm vocês ouvido o novo álbum dela?	você ouviu o novo álbum dela?
não, elas não estão a precisar dum carro.	não, eles não precisam de um carro.
ela é membro desta empresa.	ela é um membro desta organização.
este rapaz tem mais força.	este homem tem mais poder.
o joão quer uns ovos.	john quer alguns ovos.
minha tia e o tio fizeram uma excursão para a europa.	minha tia e meu tio fizeram uma viagem para a europa.
com certeza, vós podeis pegar mais vinho.	claro, você pode tomar mais vinho.
iremos comprar um novo veículo no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
estavam quantas pessoas na festa?	quantas pessoas estavam na festa?
eu possuo aqui propriedades.	eu tenho propriedades aqui.
cada um quer ganhar.	todo mundo quer vencer.
