Portuguese (src)	English (trg)
sentia-se infeliz sem motivo nenhum.	he felt sad for no reason.
ela não vai à agência dos correios até amanhã.	she won't be going to the post office till tomorrow.
essa também é uma canção popular.	this is a popular song too.
por trás do ponto de autocarros.	behind the bus stop.
o rapaz toma açúcar.	the man has sugar.
cadê a educadora?	where is the professor?
eu estou encontrando meus amigos no teatro.	i'm meeting my friends at the theater.
ela irá nos mostrar sua casa.	she will show us her house.
a outra turma será melhor para um principiante.	the other class will be better for a beginner.
a alimentação do avião era péssima.	the food on the plane was terrible.
vocês não estão dormindo, estão?	you're not sleeping, are you?
papai fala que deverias comer mais salada.	dad says you should eat more salad.
és um bom professor.	you're a good teacher.
ele não irá estar a mudar-se para seul.	he won't be moving to seoul.
tua atuação foi muito profissional.	your performance was very professional.
eu tenho aqui pertences.	i have properties here.
meu pai quer ir na itália.	my father wants to go to italy.
ele está a adorar tocar guitarra.	he loves playing the guitar.
o pai diz que você deveria comer mais salada.	dad says you should eat more salad.
o acesso à biblioteca é gratuito.	access to the library is free.
o meu filho está aprendendo duas línguas.	my son is learning two languages.
calções não irão ser quente o suficiente.	shorts will not be warm enough.
apenas essa tarde, nós empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
atrás da paragem de ônibus.	behind the bus stop.
ela possui uma cachorra.	she has a dog.
vocês jogarão baseball em março?	are you going to play baseball in march?
minha esposa esqueceu o seu passaporte!	my wife forgot her passport!
eu vejo uma aeronave.	i see a plane.
ele é o secretário particular do patrão.	he is the private secretary of the boss.
não existem assentos disponíveis.	there are no seats available.
em qual setor ele está laborando?	which department does he work in?
meu filho não vai remover seu boné.	my son won't take off his baseball cap.
nós compraremos um novo veículo em janeiro.	we are going to buy a new car in january.
deverias parar de fumar.	you should stop smoking.
ela tem dois filhos, um guri e uma guria.	she has two children, a boy and a girl.
estou jogando xadrez com o meu papai.	i play chess with my dad.
não me sinto doente.	i don't feel sick.
os turistas não possuem permissão pra visitar o castelo.	tourists have no permission to enter the castle.
minha esposa esqueceu do passaporte dela!	my wife forgot her passport!
com certeza, tu podes beber mais vinho.	sure, you can have more wine.
a comida do aeronave era horrível.	the food on the plane was terrible.
estamos ótimas, agradecidas.	we're fine, thanks.
a próxima partida talvez seja mais difícil.	the next match may be more difficult.
em que departamento ele trabalha?	which department does he work in?
ele é secretário particular da chefe.	he is the private secretary of the boss.
os dois animais possuem línguas azuis.	both animals have blue tongues.
nós estamos a necessitar treinar a dança.	we need to practice the dance.
ele não é um membro do parlamento.	he is not a member of the parliament.
qual a maior nação na ásia?	what's the biggest country in asia?
qual daquelas salas é maior?	which classroom is bigger?
quanto vai custar para consertar isto?	how much will it cost to repair it?
deve deixar de fumar.	you should stop smoking.
o cavalo preguiçoso andava sempre lentamente.	the lazy horse always walked slowly.
eu não me sinto enfermo.	i don't feel sick.
ela vai caminhar em volta do quarteirão.	she's going for a walk around the block.
a segurança porta uma arma.	the guard has a weapon.
nós duas ficamos doentes depois do almoço.	we both felt sick after lunch.
o meu filho está a querer estudar fotografia.	my son wants to study photography.
eu fiz algumas modificações na agenda.	i made a few changes to the schedule.
esse homem possui mais poder.	this man has more power.
havia uma velha secretária de madeira perto da janela.	there was an old, wooden desk by the window.
o sabonete se encontra dentro do armário embaixo da pia.	the soap is in the cabinet under the sink.
elas não estão querendo abrir o portão.	they don't want to open the door.
não existe nenhum assento disponível.	there are no seats available.
o meu filho aprende dois idiomas.	my son is learning two languages.
por que não paramos para um café rápido?	why don't we stop for a quick coffee?
vais jogar basebol em março?	are you going to play baseball in march?
eu gostaria que tu pensasses sobre aquilo.	i would like you to think about that.
eu estou vendo um avião.	i see a plane.
quando foi que ocorreu o acidente?	when did the accident happen?
ele não está olhando a câmera.	he's not looking at the camera.
elas conversam muito sobre esporte.	they have many conversations about sports.
quem é sua cantora de soul favorita?	who's your favorite soul singer?
as casas de banho ficam no segundo andar.	the bathrooms are on the second floor.
tu tens ouvido seu álbum novo?	have you listened to her new album?
eu desejo que todo mundo tenha sorte.	i wish everyone good luck.
prazer em conhecê-lo também!	nice to meet you too!
o artista terminou agora mesmo a tela.	the artist has just finished the painting.
estou apreensiva com a sua saúde.	i am worried about his health.
tenho aqui imóveis.	i have properties here.
claro, você pode ter mais vinho.	sure, you can have more wine.
elas me fizeram esperar muito período.	they made me wait for a long time.
você não está zangada, está?	you're not mad, are you?
a comida no avião foi horrível.	the food on the plane was terrible.
tem duas janelas em meu quarto.	there are two windows in my bedroom.
as revistas apenas são disponíveis em francês.	the magazines are only available in french.
quando vocês tomam vinho?	when do you drink wine?
ele está amando tocar a guitarra.	he loves playing the guitar.
você quer beber alguma coisa?	do you accept a drink?
ele sabe como administrar o seu tempo.	he knows how to use his time.
não lance os seus brinquedos!	don't throw your toys!
você tem escutado o álbum novo dela?	have you listened to her new album?
os hóspedes estão ganhando uma dedução na loja de lembranças do hotel.	guests receive a discount at the hotel gift shop.
tchau, prazer em conhecê-las!	bye, nice to meet you!
quando é que elas pagam o aluguel?	when do they pay the rent?
o que é que tu compras?	what are you buying?
cada um dos museus custa caro.	all of the museums are expensive.
os carneiros curtem ficar deitados no sofá.	the sheep enjoy lying on the sofa.
nós tomamos uma curva errada.	we took a wrong turn.
gostei de ver jogo de futebol noite passada.	i liked watching soccer last night.
eu estou aproveitando todos os meus cursos.	i'm enjoying all of my courses.
não joguem os brinquedos de vocês!	don't throw your toys!
ela terminou três aulas de língua francesa já.	she's done three french lessons already.
o meu filho está a querer cursar fotografia.	my son wants to study photography.
a ursa não falou nenhuma coisa!	the bear didn't say anything!
de qual delas que você gosta mais?	which one do you prefer?
tu podes ouvir a tv?	can you hear the tv?
as conheces?	do you know them?
você não está maluca, está?	you're not mad, are you?
a comida do avião era terrível.	the food on the plane was terrible.
não há assentos disponíveis.	there are no seats available.
atrás do ponto.	behind the bus stop.
o artista terminou a pintura agora.	the artist has just finished the painting.
jon tem uma casa grande.	john has a big house.
gostei de ver futebol ontem à noite.	i liked watching soccer last night.
eles colocam a comida em cima da mesa.	they're putting the food on the table.
ele adora tocar o violão.	he loves playing the guitar.
a rainha já pode estar morta.	the queen might be dead already.
onde eles estavam no sábado à noite?	where were they on saturday night?
o sabonete está no armário sob a pia.	the soap is in the cabinet under the sink.
meu filho não vai tirar o boné de baseball dele.	my son won't take off his baseball cap.
ele costumava dar aula de física e química.	he taught chemistry and physics.
ela é um membro desta organização.	she is a member of this organization.
a rainha bebeu do cálice e ficou melhor imediatamente.	the queen drank from the cup and got better immediately.
ele tinha um trabalho emocionante.	he had an exciting job.
você é uma professora boa.	you're a good teacher.
eu não consigo fazer isto.	i cannot do it.
qual o país mais pequeno da áfrica?	what's the smallest country in africa?
as revistas são disponíveis somente em francês.	the magazines are only available in french.
eles fizeram-me esperar por um longo tempo.	they made me wait for a long time.
existem agora descobertas novas.	now there are new discoveries.
meu filho não irá tirar seu boné de beisebol.	my son won't take off his baseball cap.
quando foi que se passou o incidente?	when did the accident happen?
